processed_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000095.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,1.0,True,5.409025685037053e-14,3.812900573052502e-08,1.0,3.654837730745521e-14,4.0141606266188776e-14,2.0463199277426236e-12,4.795450703198867e-10,8.168752133053125e-13,1.3346901636316698e-17,1.1560282731082339e-09,3.956906688157985e-13,3.9783328541209695e-12
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000096.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999997615814209,True,8.313186331981609e-16,2.766270199572318e-07,0.9999997615814209,1.822113220397749e-14,5.953349893953169e-16,9.667678983749095e-13,4.202092185323636e-08,3.587213208769424e-12,1.2825533948449862e-20,2.0671284128859213e-10,1.6438924060977606e-14,5.454893264519867e-13
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000098.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,1.0,True,1.2894402037810001e-14,2.145511501794317e-08,1.0,6.767730906936942e-13,2.4673812255501804e-13,6.054175173339504e-13,5.321981522143915e-09,4.000401745973825e-11,1.9106149546349298e-18,9.301739933853526e-12,1.0586339069902292e-13,3.1189460736325e-11
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000101.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999998807907104,True,9.472548173096711e-15,6.01457301740993e-08,0.9999998807907104,1.4387803014964673e-12,1.7336377559212801e-12,1.6390976033051063e-12,7.979279459391364e-09,1.4350948381036677e-11,3.1947623976061395e-18,6.2942906095542206e-12,5.89928388257388e-13,4.55484304787146e-12
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000106.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999996423721313,True,4.8427369753190064e-11,1.7095514692755387e-07,0.9999996423721313,5.6811399334888435e-11,4.233882328389359e-14,3.535067349957899e-09,6.858081746941025e-08,2.245434949088576e-10,6.227319549780008e-13,3.2316290088374444e-08,7.369946666835325e-13,2.5694899541406357e-09
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000107.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.999998927116394,True,3.21244766898765e-11,1.0024766652350081e-06,0.999998927116394,9.00774663192827e-11,2.9126539098341467e-14,1.6034203131898295e-10,5.167208527723233e-08,6.36094371619933e-11,4.2034491122208695e-13,4.217963933683677e-08,1.2414625534182266e-12,9.005191592414974e-10
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000120.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9927484393119812,True,2.5104901490990983e-10,0.007251426577568054,0.9927484393119812,2.3140203200323374e-14,1.9354733337946864e-14,2.0769459069258644e-11,1.0275628881117882e-07,4.852958312984157e-11,1.1542385623336342e-15,2.353604637572726e-11,5.032895974976803e-12,3.1397065503036004e-11
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000124.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999555349349976,True,1.5111533985950887e-12,2.6233132302877493e-05,0.9999555349349976,4.507093483152591e-12,2.50792056121895e-15,6.227070942221857e-12,1.8214952433481812e-05,2.206780175262324e-10,4.196367070410621e-18,2.6690316623501076e-11,6.667328364753922e-13,7.429853260410013e-11
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000137.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9990830421447754,True,3.342373322556824e-10,0.000898691127076745,0.9990830421447754,3.191761299703444e-10,8.59182769374911e-09,2.0132471689748854e-08,1.2425814929883927e-05,8.673975315787175e-09,7.902324085894141e-13,5.840186986461049e-06,1.131456595082625e-09,9.44302858130186e-09
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000140.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999767541885376,True,7.219963293891851e-08,1.9884360881405883e-05,0.9999767541885376,3.081722654840746e-10,1.1003562505607078e-08,1.1392722321090787e-08,7.416589369313442e-07,1.5856426172078386e-09,3.4672527978070466e-14,2.4717273845453747e-06,8.114603607112247e-12,6.18587359113576e-09
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000142.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999867677688599,True,1.0019990170917481e-08,1.3149634469300508e-05,0.9999867677688599,2.6067665821055686e-12,3.025577011150915e-11,6.758913567717073e-11,5.117262702469816e-08,1.2954257111452705e-10,5.583545897093782e-15,8.132381879022432e-08,2.0148179999401883e-12,2.2302960867026655e-10
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000152.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999970197677612,True,6.344586661599649e-11,2.9800744414387736e-06,0.9999970197677612,1.1768347797994072e-13,3.6942158858875584e-13,8.531965823947718e-13,3.2729584376056664e-08,8.677096367815107e-12,5.081152656627127e-16,1.188858167466833e-08,1.5220809367662985e-13,2.9204086371414917e-10
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000155.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999886751174927,True,1.4672820250472007e-11,1.1330140296195168e-05,0.9999886751174927,5.622813412792249e-14,5.929847906040414e-16,1.7083206594117883e-12,2.3014292693801508e-08,5.092936163943185e-13,4.978094935484472e-19,2.0317032778383037e-10,2.2612520308908785e-14,1.112955647780689e-12
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000162.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.999159574508667,True,1.5422831012301685e-08,0.0008330962737090886,0.999159574508667,2.2948261346744658e-10,4.007854811916012e-12,1.1440876690471669e-08,7.227016340038972e-06,1.374195202075157e-10,5.271716223276268e-15,3.1597928717985724e-09,5.3366135295551675e-12,1.6279042114319964e-08
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000166.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9989849925041199,True,2.244211927404649e-08,0.0010134183103218675,0.9989849925041199,3.0176657617175806e-08,1.0844326547854166e-09,3.048290864171577e-08,1.4089894193602959e-06,1.9370782755601113e-09,5.20593897851418e-12,1.2649901570682687e-08,2.829791123648562e-10,2.2803618549005478e-08
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000171.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999376535415649,True,2.7523989842848096e-07,6.166708772070706e-05,0.9999376535415649,3.69097419294917e-10,3.0899974419462684e-12,2.2811335043115832e-09,3.2318530429620296e-07,3.062771173831247e-12,4.134841774527942e-12,7.840822746629783e-08,5.0733108686307204e-11,2.4544149823668704e-08
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000002.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9976432919502258,True,0.00030145241180434823,0.9976432919502258,2.4420487534371205e-06,5.74174862322252e-07,2.422022138404145e-09,0.00010271152132190764,0.0018645194359123707,2.551230181779829e-06,1.4365786782377654e-08,8.204707410186529e-05,5.008015691032597e-08,2.4931327402555326e-07
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000012.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9414836764335632,True,0.04602789133787155,0.9414836764335632,0.0007977912900969386,5.442894916996011e-07,5.7022236433112994e-05,0.0027921563014388084,0.008786390535533428,3.4184997730335454e-06,9.848837301262847e-09,4.657140380004421e-05,3.6579766060640395e-07,4.2556007429084275e-06
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000023.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999994039535522,True,5.7565272548743e-09,0.9999994039535522,4.1572600917305635e-10,4.8313770519003985e-12,3.6261320552136156e-13,1.1018408407892366e-08,5.4218052270016415e-08,3.121198588473817e-08,1.365219881588331e-10,5.188749128137715e-07,7.119997647020426e-11,1.0908925152097737e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000024.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999985694885254,True,9.862408667515865e-09,0.9999985694885254,1.5723983226578753e-09,3.922684746471283e-11,7.139270945255571e-12,8.826171438158781e-08,7.334784299928288e-07,1.3130554066265177e-07,3.940189508000458e-09,5.349875209503807e-07,5.620403586981126e-10,2.2275879058009096e-11
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000028.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9986783862113953,True,0.00012396647071000189,0.9986783862113953,7.287564221769571e-05,1.2156608590885298e-06,1.8361347997597477e-09,3.80602250515949e-05,0.0010850670514628291,7.820908365374635e-10,5.27080983026007e-13,3.061256848013727e-07,1.817351491517627e-09,1.0602307226603713e-11
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000029.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9888128638267517,True,0.0008956740493886173,0.9888128638267517,0.0029056244529783726,0.00016054547450039536,2.3793788272996608e-08,0.0008558080880902708,0.006345043890178204,1.8566910231498923e-09,1.6179256285414612e-12,2.44063267018646e-05,4.9534925494754134e-08,1.06060182858414e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000033.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9971717000007629,True,7.784176705172285e-05,0.9971717000007629,0.00022537712357006967,1.7200683259943617e-06,2.0596446770326793e-09,1.9983908714493737e-05,0.0025018141604959965,2.2985546799247913e-09,1.7912747023521303e-12,1.6939146689765039e-06,2.3818995664726117e-09,9.666602934776947e-11
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000034.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9937252402305603,True,0.0004903916269540787,0.9937252402305603,0.002821408910676837,2.1569987438851967e-05,7.648493394185607e-09,0.00013740806025452912,0.0027921416331082582,9.395912936582818e-10,1.7134204211705084e-12,1.1871637070726138e-05,3.009256399622018e-09,1.9733001899169267e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000037.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999998807907104,True,7.45486936071238e-11,0.9999998807907104,1.1972396407600172e-09,7.24939659473375e-16,1.6564129083108947e-14,1.219151307685351e-10,8.517849892086815e-08,3.879847998433661e-09,2.635142707610883e-14,5.7267016018158756e-08,4.4567488940864056e-14,1.917981398702473e-12
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000048.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999984502792358,True,1.4238481504946776e-08,0.9999984502792358,2.2416611969444666e-11,5.366463384781639e-10,4.080838444942003e-10,1.0956348717172659e-07,2.4922448460529267e-07,2.3932223314204748e-08,1.6886593848502301e-13,1.192911099678895e-06,1.1189625614971277e-12,3.5334720717948576e-13
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000049.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999873638153076,True,1.2993307052511227e-07,0.9999873638153076,7.395125484199738e-11,3.806792037153173e-08,7.180098182679728e-10,2.219599082309287e-06,1.393830899587556e-07,1.994603948674012e-08,1.3730828269092193e-13,1.0181327525060624e-05,3.3423117051789575e-10,1.9410227591887264e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000051.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999940395355225,True,2.3131376813978477e-09,0.9999940395355225,1.6939681879435398e-09,4.129782349426847e-10,1.9771779699584435e-12,1.8805121726472862e-07,3.412285195736331e-06,2.935205429821508e-07,3.061093638631737e-15,1.987559244298609e-06,1.7785754423058076e-12,7.431279441631744e-13
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000059.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999794960021973,True,2.0356990717118606e-05,0.9999794960021973,2.0585340099188443e-09,2.675182020350775e-10,4.317139961490524e-12,9.52092626960166e-09,1.9007217133548693e-07,4.068767198162071e-11,5.469962590515243e-13,8.519246641469636e-09,6.336151655433886e-12,9.84188642041972e-13
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000099.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.999998927116394,True,9.515420060779434e-07,0.999998927116394,2.866738846307726e-09,2.0459696159491614e-09,6.179068107875496e-12,2.1811566441876096e-10,1.2919025493829395e-07,3.076018051384466e-10,5.6522152816441615e-14,2.8276179175890093e-09,1.0863754340562082e-11,1.7838747840004388e-11
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000102.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9998984336853027,True,9.068207873497158e-07,0.9998984336853027,7.862697088967252e-07,1.0422994023429055e-07,9.924896191351729e-13,1.4952637684473302e-05,6.93871988914907e-05,9.521057275918565e-10,1.894495844922961e-13,1.5515312043135054e-05,1.1351054318708975e-08,8.436475962270151e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000106.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999555349349976,True,7.733473950111147e-08,0.9999555349349976,1.92623403449943e-07,2.9096266729311537e-08,8.685719786634405e-14,4.123988219362218e-06,3.753478449652903e-05,3.28682581152151e-10,1.0733654023649224e-14,2.5263202587666456e-06,1.014721973113808e-09,6.601381941084838e-11
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000112.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999750852584839,True,1.2283519026823342e-05,0.9999750852584839,1.149394392996328e-06,3.291773076341542e-09,8.691885405864852e-11,1.6596784462308278e-06,8.65714446263155e-06,8.930406352192222e-07,8.019944951198621e-12,1.8270931434472004e-07,3.2046804099294945e-10,7.103008736741856e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000116.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999159574508667,True,1.9785094991675578e-05,0.9999159574508667,1.0295138963556383e-06,1.1915856745758902e-08,1.7478700431450278e-10,1.1395231013011653e-05,4.186044679954648e-05,8.387472007598262e-06,7.823909575765953e-11,1.5232317309710197e-06,1.848155850581179e-09,3.593382258415545e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000130.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9998337030410767,True,0.00014986922906246036,0.9998337030410767,1.7055729983894707e-07,2.850789257990982e-07,3.7810258396442364e-12,4.4169175339447975e-07,1.5437764886883087e-05,4.043649681761963e-08,4.082279219524976e-12,3.717181285001203e-10,3.8171139860043724e-11,1.77158232528285e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000132.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999998807907104,True,2.1821751072792495e-09,0.9999998807907104,2.5466662112449967e-09,1.750235834084915e-13,6.83465328603361e-13,1.2229611456859857e-07,3.303807361021427e-08,2.10313721993316e-09,1.4944469103786006e-15,2.9368257159489985e-08,4.9542609598107745e-12,2.9042898294640018e-11
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000139.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9582987427711487,True,0.008282934315502644,0.9582987427711487,9.603506623534486e-05,0.0012057796120643616,0.001078726607374847,0.030004598200321198,0.0006683396641165018,6.866602780064568e-05,3.647580228971492e-07,0.00027557011344470084,8.461226570943836e-06,1.1734809959307313e-05
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000141.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999759197235107,True,2.3804615921108052e-05,0.9999759197235107,1.7608426716719805e-08,6.507824679147234e-08,4.975692167313861e-13,5.720385587437704e-08,1.5606492809183692e-07,1.6414986703239265e-08,9.805762972436849e-13,1.6112622347463912e-10,8.576592561149177e-12,4.498410324793589e-11
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000144.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9517144560813904,True,0.009050787426531315,0.9517144560813904,9.915241389535367e-05,0.0031504351645708084,0.0017680306918919086,0.03281443938612938,0.0009171324782073498,4.3315951188560575e-05,1.0094221352119348e-06,0.00042252070852555335,5.4061843002273235e-06,1.3301969374879263e-05
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000148.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999886751174927,True,1.5203897874016548e-07,0.9999886751174927,3.1013431822657367e-09,3.6841692890865474e-11,4.72113806382346e-11,5.7277624421203654e-08,1.0012066923081875e-05,5.949149173289925e-09,3.195194803184975e-11,1.2094612884538947e-06,2.7505072872080483e-12,1.2317741271417049e-09
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000151.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999598264694214,True,7.980283989184045e-09,0.9999598264694214,2.139661781086488e-09,2.1550012208743086e-12,2.7122110980715153e-12,7.801951085184555e-09,3.7695190258091316e-05,1.790373858057137e-07,2.6040825312073634e-12,2.228390712843975e-06,1.3015316905826135e-12,2.496683693120616e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000156.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.999985933303833,True,4.912317663752219e-09,0.999985933303833,1.757976875182976e-09,2.1877007583964714e-12,1.1124262318598643e-12,7.476188557120622e-09,1.2720086488116067e-05,1.6191260954201425e-07,9.415126013892494e-13,1.205262151415809e-06,8.415505163388015e-13,3.483120736280654e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000176.png,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999991655349731,True,8.00756311036821e-07,0.9999991655349731,2.172339641504095e-09,2.8860016598741822e-09,4.06724653956303e-12,1.5975472333895624e-10,7.341481023104279e-08,1.6576159889147846e-10,8.389361931928144e-14,1.9956538643839394e-09,6.275010892842214e-12,2.3384906858159304e-11
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000188.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9998237490653992,True,0.00017507484881207347,0.9998237490653992,6.563380949842212e-10,6.819367293076084e-11,6.478389735775636e-08,4.5119335823073925e-07,7.059699669298425e-07,2.0792185681517417e-11,2.08507638238542e-11,5.015745330183563e-08,3.777189932357983e-12,3.4638283907817424e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000192.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9999449253082275,True,5.418432192527689e-05,0.9999449253082275,9.980730686365291e-10,2.129831727648579e-11,1.2392851189702014e-08,2.0090017471829924e-07,6.615896950279421e-07,6.223205110955643e-12,4.789067580002193e-12,4.200972725243446e-08,6.614037876412349e-12,1.5871831626768085e-10
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000204.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9798551797866821,True,0.016154678538441658,0.9798551797866821,0.0006116063450463116,8.768705583861447e-08,1.2976309335499536e-05,0.0016257609240710735,0.001601697294972837,2.462385509716114e-06,1.0503371505876657e-08,0.00013254795339889824,5.040019459556788e-07,2.500184564269148e-06
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000209.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9943370223045349,True,0.00010849555110326037,0.9943370223045349,3.7880590753047727e-06,5.243365990281745e-07,2.365497520084858e-10,9.084634075406939e-05,0.00545085035264492,1.6224820456045563e-06,1.0856406745807234e-10,6.804753866163082e-06,1.831252838258024e-08,6.524531670493161e-08
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000213.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9959958791732788,True,7.764312613289803e-05,0.9959958791732788,5.2003670134581625e-06,6.085863333282759e-07,1.043914815701541e-10,4.128148066229187e-05,0.0038670178037136793,4.4167083501633897e-07,3.140428750381119e-10,1.1883431398018729e-05,3.1113959408912706e-08,2.3805672100252195e-08
C:\Projects\AgriChain\dataset\processed\cotton\Bacterial_Blight\cotton_bacterial_blight_000222.jpg,1,Cotton Bacterial Blight,1,Cotton Bacterial Blight,0.9869577884674072,True,0.00048185529885813594,0.9869577884674072,4.0231896036857506e-07,2.333183829250629e-06,8.780386269791052e-05,0.009675083681941032,0.0027945407200604677,1.232808877205116e-08,4.633626923995771e-13,2.3357900147402688e-07,1.131336713200426e-08,8.35822966394062e-09
