image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
cotton_bacterial_blight_000104.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000104.jpg,jpg,50681,300,600,LG_SHARED_000049
cotton_bacterial_blight_000110.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000110.jpg,jpg,55347,300,600,LG_SHARED_000049
cotton_bacterial_blight_000114.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000114.png,png,29033,250,380,LG_SHARED_000053
cotton_bacterial_blight_000118.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000118.png,png,35866,250,380,LG_SHARED_000053
cotton_bacterial_blight_000131.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000131.jpg,jpg,2625384,3872,2592,LG_SHARED_000060
cotton_bacterial_blight_000135.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000135.jpg,jpg,2421057,3872,2592,LG_SHARED_000060
cotton_bacterial_blight_000163.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000163.jpg,jpg,36620,540,720,LG_SINGLE_000213
cotton_bacterial_blight_000168.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000168.png,png,27557,250,380,LG_SHARED_000041
cotton_bacterial_blight_000179.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000179.jpg,jpg,9170,203,249,LG_SHARED_000073
cotton_bacterial_blight_000181.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000181.jpg,jpg,9061,203,249,LG_SHARED_000075
cotton_bacterial_blight_000183.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000183.jpg,jpg,10380,203,249,LG_SHARED_000073
cotton_bacterial_blight_000186.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000186.jpg,jpg,10430,203,249,LG_SHARED_000075
cotton_bacterial_blight_000189.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000189.jpg,jpg,25995,380,250,LG_SHARED_000078
cotton_bacterial_blight_000193.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000193.jpg,jpg,30573,380,250,LG_SHARED_000078
cotton_bacterial_blight_000199.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000199.jpg,jpg,8946,182,277,LG_SHARED_000083
cotton_bacterial_blight_000203.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000203.jpg,jpg,9605,182,277,LG_SHARED_000083
cotton_bacterial_blight_000205.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000205.jpg,jpg,118298,666,1000,LG_SHARED_000009
cotton_bacterial_blight_000206.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000206.jpg,jpg,118400,1000,666,LG_SHARED_000010
cotton_bacterial_blight_000208.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000208.jpg,jpg,112467,666,1000,LG_SHARED_000011
cotton_bacterial_blight_000221.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000221.jpg,jpg,74711,428,571,LG_SHARED_000090
cotton_bacterial_blight_000226.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000226.jpg,jpg,93971,428,571,LG_SHARED_000090
cotton_bacterial_blight_000230.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000230.jpg,jpg,34775,540,720,LG_SHARED_000095
cotton_bacterial_blight_000245.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000245.jpg,jpg,28481,225,300,LG_SHARED_000102
cotton_bacterial_blight_000250.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000250.jpg,jpg,31593,225,300,LG_SHARED_000102
cotton_bacterial_blight_000261.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000261.jpg,jpg,20352,225,300,LG_SHARED_000106
cotton_bacterial_blight_000266.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000266.jpg,jpg,21438,225,300,LG_SHARED_000106
cotton_bacterial_blight_000273.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000273.jpg,jpg,47656,540,720,LG_SHARED_000095
cotton_bacterial_blight_000281.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000281.jpg,jpg,59622,600,336,LG_SHARED_000115
cotton_bacterial_blight_000286.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000286.jpg,jpg,65807,600,336,LG_SHARED_000115
cotton_bacterial_blight_000287.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000287.jpg,jpg,47647,432,768,LG_SINGLE_000227
cotton_bacterial_blight_000293.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000293.jpg,jpg,51177,432,768,LG_SINGLE_000233
cotton_bacterial_blight_000311.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000311.png,png,27239,250,380,LG_SINGLE_000241
cotton_bacterial_blight_000313.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000313.jpg,jpg,46134,293,391,LG_SINGLE_000243
cotton_bacterial_blight_000319.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000319.jpg,jpg,53594,391,293,LG_SINGLE_000248
cotton_bacterial_blight_000325.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000325.png,png,289331,292,390,LG_SHARED_000123
cotton_bacterial_blight_000331.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000331.png,png,286034,292,390,LG_SHARED_000123
cotton_bacterial_blight_000410.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000410.jpg,jpg,35559,720,540,LG_SHARED_000017
cotton_bacterial_blight_000418.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000418.jpg,jpg,61336,600,450,LG_SHARED_000157
cotton_bacterial_blight_000420.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000420.jpg,jpg,61340,600,450,LG_SHARED_000159
cotton_bacterial_blight_000424.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000424.jpg,jpg,71591,600,450,LG_SHARED_000157
cotton_bacterial_blight_000426.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000426.jpg,jpg,74445,600,450,LG_SHARED_000159
cotton_bacterial_blight_000438.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000438.jpg,jpg,17450,260,300,LG_SINGLE_000265
cotton_bacterial_blight_000439.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000439.jpg,jpg,17349,300,260,LG_SHARED_000006
cotton_bacterial_blight_000442.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000442.jpg,jpg,19784,260,300,LG_SINGLE_000266
cotton_bacterial_blight_000449.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000449.jpg,jpg,42894,155,194,LG_SHARED_000166
cotton_bacterial_blight_000452.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000452.jpg,jpg,10347,259,194,LG_SHARED_000013
cotton_bacterial_blight_000453.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000453.jpg,jpg,9556,276,182,LG_SHARED_000169
cotton_bacterial_blight_000454.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000454.jpg,jpg,43110,253,179,LG_SINGLE_000267
cotton_bacterial_blight_000460.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000460.jpg,jpg,133518,505,429,LG_SHARED_000175
cotton_bacterial_blight_000484.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000484.jpg,jpg,31965,113,209,LG_SHARED_000197
cotton_bacterial_blight_000487.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000487.jpg,jpg,5007,261,240,LG_SHARED_000200
cotton_bacterial_blight_000489.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000489.jpg,jpg,11574,155,194,LG_SHARED_000166
cotton_bacterial_blight_000492.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000492.jpg,jpg,13649,259,194,LG_SHARED_000013
cotton_bacterial_blight_000493.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000493.jpg,jpg,15152,276,182,LG_SHARED_000169
cotton_bacterial_blight_000500.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000500.jpg,jpg,67917,505,429,LG_SHARED_000175
cotton_bacterial_blight_000524.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000524.jpg,jpg,6900,113,209,LG_SHARED_000197
cotton_bacterial_blight_000527.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000527.jpg,jpg,10914,261,240,LG_SHARED_000200
cotton_bacterial_blight_000573.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000573.jpg,jpg,21790,276,182,LG_SHARED_000169
cotton_bacterial_blight_000580.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000580.jpg,jpg,70865,505,429,LG_SHARED_000175
cotton_bacterial_blight_000596.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000596.jpg,jpg,894286,2308,1853,LG_SHARED_000211
cotton_bacterial_blight_000599.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000599.jpg,jpg,44866,387,312,LG_SINGLE_000273
cotton_bacterial_blight_000602.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000602.jpg,jpg,8455,128,209,LG_SHARED_000212
cotton_bacterial_blight_000606.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000606.jpg,jpg,24244,329,231,LG_SHARED_000215
cotton_bacterial_blight_000612.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000612.jpg,jpg,20436,259,194,LG_SHARED_000013
cotton_bacterial_blight_000613.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000613.jpg,jpg,21485,276,182,LG_SHARED_000169
cotton_bacterial_blight_000620.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000620.jpg,jpg,102256,505,429,LG_SHARED_000175
cotton_bacterial_blight_000631.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000631.jpg,jpg,12467,163,137,LG_SHARED_000222
cotton_bacterial_blight_000647.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000647.jpg,jpg,19615,261,240,LG_SHARED_000200
cotton_bacterial_blight_000649.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000649.jpg,jpg,54551,400,400,LG_SHARED_000224
cotton_bacterial_blight_000663.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000663.jpg,jpg,61499,400,400,LG_SHARED_000233
cotton_bacterial_blight_000664.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000664.jpg,jpg,40829,400,400,LG_SHARED_000234
cotton_bacterial_blight_000667.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000667.jpg,jpg,62111,400,400,LG_SINGLE_000279
cotton_bacterial_blight_000673.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000673.jpg,jpg,73922,400,400,LG_SINGLE_000281
