image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
cotton_alternaria_leaf_spot_000096.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000096.png,png,44139,700,700,LG_SINGLE_000096
cotton_alternaria_leaf_spot_000098.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000098.png,png,44422,700,700,LG_SINGLE_000098
cotton_alternaria_leaf_spot_000101.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000101.png,png,44281,700,700,LG_SINGLE_000101
cotton_alternaria_leaf_spot_000106.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000106.png,png,32377,700,700,LG_SINGLE_000106
cotton_alternaria_leaf_spot_000107.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000107.png,png,36151,700,700,LG_SINGLE_000107
cotton_alternaria_leaf_spot_000120.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000120.png,png,42103,700,700,LG_SINGLE_000120
cotton_alternaria_leaf_spot_000124.png,cotton,Alternaria_Leaf_Spot,C03,2,cotton disease dataset,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000124.png,png,46937,700,700,LG_SINGLE_000124
cotton_alternaria_leaf_spot_000137.png,cotton,Alternaria_Leaf_Spot,C03,2,cotton disease dataset,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000137.png,png,46178,700,700,LG_SINGLE_000137
cotton_alternaria_leaf_spot_000140.png,cotton,Alternaria_Leaf_Spot,C03,2,cotton disease dataset,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000140.png,png,34802,700,700,LG_SINGLE_000140
cotton_alternaria_leaf_spot_000142.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000142.png,png,33981,700,700,LG_SINGLE_000142
cotton_alternaria_leaf_spot_000152.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000152.png,png,46759,700,700,LG_SINGLE_000151
cotton_alternaria_leaf_spot_000155.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000155.png,png,37699,700,700,LG_SINGLE_000154
cotton_alternaria_leaf_spot_000162.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000162.png,png,41237,700,700,LG_SINGLE_000160
cotton_alternaria_leaf_spot_000166.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000166.png,png,38895,700,700,LG_SINGLE_000164
cotton_alternaria_leaf_spot_000171.png,cotton,Alternaria_Leaf_Spot,C03,2,Cotton Leaf Image Dataset for Disease Classificati,processed/cotton/Alternaria_Leaf_Spot/cotton_alternaria_leaf_spot_000171.png,png,35897,700,700,LG_SINGLE_000169
cotton_bacterial_blight_000002.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000002.jpg,jpg,1331233,3072,2304,LG_SHARED_000003
cotton_bacterial_blight_000012.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000012.jpg,jpg,52164,600,400,LG_SHARED_000008
cotton_bacterial_blight_000023.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000023.jpg,jpg,182263,1024,768,LG_SINGLE_000179
cotton_bacterial_blight_000024.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000024.jpg,jpg,183057,768,1024,LG_SINGLE_000180
cotton_bacterial_blight_000028.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000028.jpg,jpg,182039,1024,683,LG_SHARED_000018
cotton_bacterial_blight_000029.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000029.jpg,jpg,182864,683,1024,LG_SHARED_000019
cotton_bacterial_blight_000033.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000033.jpg,jpg,205211,1024,683,LG_SHARED_000018
cotton_bacterial_blight_000034.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000034.jpg,jpg,196280,683,1024,LG_SHARED_000019
cotton_bacterial_blight_000037.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000037.png,png,696384,486,486,LG_SINGLE_000183
cotton_bacterial_blight_000048.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000048.png,png,70769,173,153,LG_SINGLE_000192
cotton_bacterial_blight_000049.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000049.png,png,70839,153,173,LG_SINGLE_000193
cotton_bacterial_blight_000051.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000051.png,png,70799,153,173,LG_SINGLE_000195
cotton_bacterial_blight_000059.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000059.jpg,jpg,90310,332,501,LG_SINGLE_000197
cotton_bacterial_blight_000099.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000099.png,png,39655,380,250,LG_SHARED_000044
cotton_bacterial_blight_000102.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000102.jpg,jpg,56891,300,600,LG_SHARED_000047
cotton_bacterial_blight_000106.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000106.jpg,jpg,62593,300,600,LG_SHARED_000047
cotton_bacterial_blight_000112.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000112.png,png,29387,250,380,LG_SHARED_000051
cotton_bacterial_blight_000116.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000116.png,png,36005,250,380,LG_SHARED_000051
cotton_bacterial_blight_000130.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000130.jpg,jpg,36761,720,540,LG_SINGLE_000208
cotton_bacterial_blight_000132.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000132.jpg,jpg,2594166,2592,3872,LG_SINGLE_000209
cotton_bacterial_blight_000139.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000139.jpg,jpg,124360,1024,768,LG_SHARED_000064
cotton_bacterial_blight_000141.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000141.jpg,jpg,36458,540,720,LG_SINGLE_000210
cotton_bacterial_blight_000144.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000144.jpg,jpg,247100,1024,768,LG_SHARED_000064
cotton_bacterial_blight_000148.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000148.jpg,jpg,10851,194,259,LG_SINGLE_000212
cotton_bacterial_blight_000151.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000151.jpg,jpg,33185,380,250,LG_SHARED_000067
cotton_bacterial_blight_000156.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000156.jpg,jpg,34821,380,250,LG_SHARED_000067
cotton_bacterial_blight_000176.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000176.png,png,41545,380,250,LG_SHARED_000044
cotton_bacterial_blight_000188.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000188.jpg,jpg,26168,250,380,LG_SHARED_000077
cotton_bacterial_blight_000192.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000192.jpg,jpg,30429,250,380,LG_SHARED_000077
cotton_bacterial_blight_000204.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000204.jpg,jpg,109019,1000,666,LG_SHARED_000008
cotton_bacterial_blight_000209.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000209.jpg,jpg,88694,490,366,LG_SHARED_000003
cotton_bacterial_blight_000213.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000213.jpg,jpg,101214,490,366,LG_SHARED_000003
cotton_bacterial_blight_000222.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000222.jpg,jpg,75013,571,428,LG_SHARED_000091
cotton_bacterial_blight_000223.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000223.jpg,jpg,92831,571,428,LG_SHARED_000091
cotton_bacterial_blight_000227.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000227.jpg,jpg,212739,768,1024,LG_SHARED_000092
cotton_bacterial_blight_000228.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000228.jpg,jpg,122024,1024,768,LG_SHARED_000093
cotton_bacterial_blight_000232.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000232.jpg,jpg,225065,768,1024,LG_SHARED_000092
cotton_bacterial_blight_000233.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000233.jpg,jpg,228977,1024,768,LG_SHARED_000093
cotton_bacterial_blight_000240.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000240.jpg,jpg,35245,720,540,LG_SHARED_000100
cotton_bacterial_blight_000257.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000257.jpg,jpg,47328,720,540,LG_SINGLE_000222
cotton_bacterial_blight_000259.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000259.jpg,jpg,52005,720,540,LG_SINGLE_000224
cotton_bacterial_blight_000265.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000265.jpg,jpg,20388,300,225,LG_SHARED_000109
cotton_bacterial_blight_000269.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000269.jpg,jpg,22201,300,225,LG_SHARED_000109
cotton_bacterial_blight_000272.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000272.png,png,292450,359,269,LG_SHARED_000112
cotton_bacterial_blight_000274.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000274.png,png,294568,269,359,LG_SHARED_000113
cotton_bacterial_blight_000277.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000277.png,png,258404,359,269,LG_SHARED_000112
cotton_bacterial_blight_000278.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000278.png,png,260487,269,359,LG_SHARED_000113
cotton_bacterial_blight_000284.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000284.jpg,jpg,48728,720,540,LG_SHARED_000100
cotton_bacterial_blight_000296.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000296.jpg,jpg,75047,510,768,LG_SHARED_000117
cotton_bacterial_blight_000300.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000300.jpg,jpg,84840,510,768,LG_SHARED_000117
cotton_bacterial_blight_000309.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000309.png,png,26929,250,380,LG_SINGLE_000239
cotton_bacterial_blight_000337.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000337.jpg,jpg,53588,326,416,LG_SHARED_000130
cotton_bacterial_blight_000342.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000342.jpg,jpg,60867,326,416,LG_SHARED_000130
cotton_bacterial_blight_000345.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000345.png,png,129754,421,331,LG_SHARED_000133
cotton_bacterial_blight_000349.png,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000349.png,png,125377,421,331,LG_SHARED_000133
cotton_bacterial_blight_000352.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000352.jpg,jpg,60215,419,327,LG_SHARED_000135
cotton_bacterial_blight_000356.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000356.jpg,jpg,65617,419,327,LG_SHARED_000135
cotton_bacterial_blight_000358.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000358.jpg,jpg,71455,419,327,LG_SINGLE_000254
cotton_bacterial_blight_000369.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000369.jpg,jpg,1405960,3072,2304,LG_SHARED_000003
cotton_bacterial_blight_000378.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000378.jpg,jpg,129956,561,471,LG_SINGLE_000260
cotton_bacterial_blight_000393.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000393.jpg,jpg,122015,1125,768,LG_SINGLE_000263
cotton_bacterial_blight_000409.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000409.jpg,jpg,23733,300,225,LG_SHARED_000153
cotton_bacterial_blight_000415.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000415.jpg,jpg,29212,300,225,LG_SHARED_000153
cotton_bacterial_blight_000422.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000422.jpg,jpg,61161,450,600,LG_SHARED_000160
cotton_bacterial_blight_000423.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000423.jpg,jpg,71465,450,600,LG_SHARED_000160
cotton_bacterial_blight_000459.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000459.jpg,jpg,97320,842,800,LG_SHARED_000174
cotton_bacterial_blight_000463.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000463.jpg,jpg,10155,240,210,LG_SHARED_000178
cotton_bacterial_blight_000465.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000465.jpg,jpg,46382,262,184,LG_SHARED_000180
cotton_bacterial_blight_000467.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000467.jpg,jpg,197110,767,752,LG_SHARED_000182
cotton_bacterial_blight_000478.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000478.jpg,jpg,72225,413,316,LG_SHARED_000191
cotton_bacterial_blight_000488.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000488.jpg,jpg,36630,259,173,LG_SHARED_000201
cotton_bacterial_blight_000499.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000499.jpg,jpg,116606,842,800,LG_SHARED_000174
cotton_bacterial_blight_000503.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000503.jpg,jpg,17252,240,210,LG_SHARED_000178
cotton_bacterial_blight_000505.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000505.jpg,jpg,14394,262,184,LG_SHARED_000180
cotton_bacterial_blight_000507.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000507.jpg,jpg,123861,767,752,LG_SHARED_000182
cotton_bacterial_blight_000518.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000518.jpg,jpg,37189,413,316,LG_SHARED_000191
cotton_bacterial_blight_000528.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000528.jpg,jpg,9165,259,173,LG_SHARED_000201
cotton_bacterial_blight_000582.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000582.jpg,jpg,17145,194,259,LG_SINGLE_000269
cotton_bacterial_blight_000583.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000583.jpg,jpg,27453,240,210,LG_SHARED_000178
cotton_bacterial_blight_000587.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000587.jpg,jpg,124803,767,752,LG_SHARED_000182
cotton_bacterial_blight_000589.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000589.jpg,jpg,658997,2048,1536,LG_SINGLE_000270
cotton_bacterial_blight_000608.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000608.jpg,jpg,14332,259,173,LG_SHARED_000216
cotton_bacterial_blight_000611.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000611.jpg,jpg,12161,150,170,LG_SHARED_000218
cotton_bacterial_blight_000619.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000619.jpg,jpg,171405,842,800,LG_SHARED_000174
cotton_bacterial_blight_000623.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000623.jpg,jpg,25110,240,210,LG_SHARED_000178
cotton_bacterial_blight_000627.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000627.jpg,jpg,173437,767,752,LG_SHARED_000182
cotton_bacterial_blight_000630.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000630.jpg,jpg,9679,151,134,LG_SHARED_000221
cotton_bacterial_blight_000638.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000638.jpg,jpg,51272,413,316,LG_SHARED_000191
cotton_bacterial_blight_000648.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000648.jpg,jpg,13513,259,173,LG_SHARED_000201
cotton_bacterial_blight_000656.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000656.jpg,jpg,62209,400,400,LG_SHARED_000230
cotton_bacterial_blight_000657.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000657.jpg,jpg,76677,400,400,LG_SINGLE_000275
cotton_bacterial_blight_000660.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000660.jpg,jpg,93299,400,400,LG_SHARED_000231
cotton_bacterial_blight_000666.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000666.jpg,jpg,93024,400,400,LG_SHARED_000236
cotton_bacterial_blight_000671.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000671.jpg,jpg,50657,400,400,LG_SHARED_000239
cotton_bacterial_blight_000672.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000672.jpg,jpg,50654,400,400,LG_SHARED_000240
cotton_bacterial_blight_000678.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000678.jpg,jpg,57478,400,400,LG_SHARED_000243
cotton_bacterial_blight_000696.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000696.jpg,jpg,69988,400,400,LG_SHARED_000230
cotton_bacterial_blight_000709.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000709.jpg,jpg,74454,400,400,LG_SINGLE_000292
cotton_bacterial_blight_000711.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000711.jpg,jpg,61959,400,400,LG_SHARED_000239
cotton_bacterial_blight_000712.jpg,cotton,Bacterial_Blight,C02,1,cotton disease dataset,processed/cotton/Bacterial_Blight/cotton_bacterial_blight_000712.jpg,jpg,55017,400,400,LG_SHARED_000240
